method,reference_package,dataset,tier,metric,observed,comparison,tolerance,passed,versions
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD4+/CD45RO+ Memory.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+ Cytotoxic T.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+ Cytotoxic T.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+/CD45RA+ Naive Cytotoxic.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+/CD45RA+ Naive Cytotoxic.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD14+ Monocyte.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD14+ Monocyte.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD19+ B.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD19+ B.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD34+.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD34+.score_correlation,1.0,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD56+ NK.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD56+ NK.score_correlation,0.9999999999999999,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.Dendritic.top50_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.Dendritic.score_correlation,0.9999999999999998,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD25 T Reg.top50_jaccard,0.8867924528301887,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD25 T Reg.score_correlation,0.9860230529940497,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD45RA+/CD25- Naive T.top50_jaccard,0.8518518518518519,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD45RA+/CD25- Naive T.score_correlation,0.993484256013665,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD45RO+ Memory.top50_jaccard,0.9230769230769231,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD4+/CD45RO+ Memory.score_correlation,0.9969525265613522,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+ Cytotoxic T.top50_jaccard,0.8867924528301887,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+ Cytotoxic T.score_correlation,0.9957794625144035,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+/CD45RA+ Naive Cytotoxic.top50_jaccard,0.9230769230769231,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+/CD45RA+ Naive Cytotoxic.score_correlation,0.9981388774757295,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD14+ Monocyte.top50_jaccard,0.9607843137254902,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD14+ Monocyte.score_correlation,0.9970309604786647,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD19+ B.top50_jaccard,0.9230769230769231,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD19+ B.score_correlation,0.9938803792050502,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD34+.top50_jaccard,0.9230769230769231,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD34+.score_correlation,0.9908138962389982,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD56+ NK.top50_jaccard,0.8867924528301887,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD56+ NK.score_correlation,0.9978468564823862,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.Dendritic.top50_jaccard,0.9230769230769231,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.Dendritic.score_correlation,0.9956977076824058,>=,0.98,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,neighbors.distance_graph_jaccard,1.0,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,neighbors.connectivity_graph_jaccard,1.0,>=,0.85,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.cpu.trustworthiness,0.9214399662376028,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.gpu.trustworthiness,0.92346796089189,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.cross_embedding_knn_overlap,0.5884761904761905,>=,0.65,False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,leiden.adjusted_rand_index,0.9884714771126899,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,leiden.normalized_mutual_information,0.9850950761538652,>=,0.9,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.minimum_component_abs_correlation,0.9986045398121391,>=,0.95,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.mean_component_abs_correlation,0.9993025578257303,>=,0.98,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.standard_deviation_max_abs_error,0.007670772551091165,<=,0.1,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.selection_jaccard,1.0,>=,0.99,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.max_abs_error,1.3194125125792766e-08,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.max_abs_error,1.9906220849463807e-07,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.max_abs_error,4.76837158203125e-07,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.selection_jaccard,1.0,>=,0.99,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.max_abs_error,0.0,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.max_abs_error,8.710320242855119e-08,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.max_abs_error,4.76837158203125e-06,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.selection_jaccard,1.0,>=,0.99,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.max_abs_error,0.0,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.max_abs_error,1.1368683772161603e-13,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.max_abs_error,2.6356694604601216e-13,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.selection_jaccard,1.0,>=,0.99,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.max_abs_error,0.0,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.max_abs_error,1.1368683772161603e-13,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.max_abs_error,2.5951500632004354e-05,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.scores.minimum_component_abs_correlation,0.9999999999999996,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.loadings.minimum_component_abs_correlation,0.9999999999999991,>=,0.999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.max_abs_error,4.163336342344337e-17,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,filter_cells.obs_name_agreement,1.0,>=,1.0,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,filter_genes.var_name_agreement,1.0,>=,1.0,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.max_abs_error,0.0,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.max_abs_error,0.0001220703125,<=,1e-05,False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.pearson_correlation,0.9999999999999994,>=,0.999999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.max_abs_error,4.76837158203125e-07,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.pearson_correlation,0.9999999999999369,>=,0.999999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.max_abs_error,7.62939453125e-06,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.pearson_correlation,0.9999999999999971,>=,0.99999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.max_abs_error,1.3282611934783972e-06,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,scale.pearson_correlation,0.9999999999999993,>=,0.99999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.max_abs_error,5.7220458984375e-06,<=,0.0001,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,regress_out.pearson_correlation,0.9999999999999853,>=,0.9999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.max_abs_error,0.0,<=,1e-05,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,score_genes.pearson_correlation,0.9999999999999999,>=,0.9999,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,sqrt.max_abs_error,0.0,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.max_abs_error,2.023171963294601e-09,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,moran.I.pearson_correlation,1.0,>=,0.999999,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.max_abs_error,1.496274237844375e-08,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
spatial_autocorr,squidpy,squidpy.datasets.imc,deterministic,geary.C.pearson_correlation,1.0,>=,0.999999,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
sqrt,scanpy,scanpy.datasets.pbmc3k,deterministic,X.max_abs_error,0.0,<=,1e-06,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
