method,reference_package,dataset,tier,metric,observed,comparison,tolerance,gating,basis,diagnosis,passed,versions
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.max_abs_error,2.220446049250313e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.max_rel_error,1.483839749755776e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.allclose_excess,1.1945331360079672e-10,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.allclose_worst_magnitude,0.2778260093818992,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.max_abs_error,8.881784197001252e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.max_rel_error,3.9274699615782152e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.allclose_excess,5.164189261528852e-11,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.allclose_worst_magnitude,1.2889097632565965,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.max_abs_error,6.661338147750939e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.max_rel_error,4.1345510771372807e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.allclose_excess,2.349079547020483e-10,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.allclose_worst_magnitude,11.341890718537007,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.max_abs_error,7.105427357601002e-14,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.max_rel_error,5.888136015378783e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.allclose_excess,1.5800423123490845e-10,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.allclose_worst_magnitude,1.8259003566960577,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.max_abs_error,2.886579864025407e-15,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.max_rel_error,5.54114203405482e-16,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.allclose_excess,0.9856603021682188,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.allclose_worst_magnitude,15.181112412251123,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.max_abs_error,0.00014964405507811307,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.max_rel_error,3.640566255292109e-06,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,cosine_distance.pairwise.pearson_correlation,1.0,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,edistance.pairwise.pearson_correlation,0.9999999999999999,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,euclidean.pairwise.pearson_correlation,0.9999999999999999,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mean_absolute_error.pairwise.pearson_correlation,1.0,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,mse.pairwise.pearson_correlation,1.0,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,pearson_distance.pairwise.pearson_correlation,1.0,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,r2_distance.pairwise.pearson_correlation,0.9999999999999997,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,root_mean_squared_error.pairwise.pearson_correlation,0.9999999999999999,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
distance,pertpy,seeded grouped Gaussian data,deterministic,wasserstein.pairwise.pearson_correlation,0.9999999999897758,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.cpu.trustworthiness,0.9422311317436871,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.gpu.trustworthiness,0.9231133150453682,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,tsne.cross_embedding_knn_overlap,0.4790476190476191,>=,0.45,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,diffmap.minimum_component_abs_correlation,0.9999999999987516,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,draw_graph.cross_embedding_knn_overlap,0.6137142857142858,>=,0.6,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
embeddings_extended,scanpy,scanpy.datasets.pbmc68k_reduced,stochastic,embedding_density.pearson_correlation,0.9999999999999999,>=,0.999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_by_threshold.exact_agreement,1.0,>=,1.0,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_to_max_guide.exact_agreement,1.0,>=,1.0,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
guide_assignment,pertpy,seeded Poisson guide-count mixture,near-deterministic,assign_mixture_model.exact_agreement,1.0,>=,0.9,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.label.exact_agreement,0.9914285714285714,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.pca.pearson_correlation,1.0,>=,0.999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,ingest.umap.cross_embedding_knn_overlap,0.5276190476190475,>=,0.45,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.S.pearson_correlation,1.0,>=,0.999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.G2M.pearson_correlation,0.9999999999999999,>=,0.999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ingest_cell_cycle,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,score_genes_cell_cycle.phase.exact_agreement,1.0,>=,0.99,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.allclose_excess,0.04726065326546333,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.allclose_worst_magnitude,0.3191849910470128,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.max_abs_error,4.571602945091513e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,means.max_rel_error,2.464009575833207e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.nan_mask_agreement,1.0,>=,1.0,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.mean_abs_error,0.01443877577757444,<=,0.05,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
ligrec,squidpy,scanpy.datasets.paul15,stochastic,pvalues.pearson_correlation,0.9982074498696518,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""squidpy"": ""1.8.3""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.allclose_excess,0.005194825859594137,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.allclose_worst_magnitude,17.16542905338719,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.allclose_violating_fraction,0.0,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.max_abs_error,8.917660956342388e-07,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.max_rel_error,4.829220341703518e-08,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscale,pertpy,seeded synthetic perturbation screen,deterministic,mixscale.score.pearson_correlation,0.9999999999999993,>=,0.9999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.allclose_excess,2.6862685401995385,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.allclose_worst_magnitude,0.007407414261251688,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.allclose_violating_fraction,0.01,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.max_abs_error,3.5762786865234375e-07,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.max_rel_error,7.07698056378058e-08,observed,,False,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,perturbation_signature.pearson_correlation,0.9999999999999971,>=,0.999,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.global_class.exact_agreement,1.0,>=,0.95,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.p_ko.pearson_correlation,0.9999999999999999,>=,0.95,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
mixscape,pertpy,seeded synthetic perturbation screen,near-deterministic,mixscape.lda.lda_abs_correlation,0.9999999999999954,>=,0.95,True,,,True,"{""pertpy"": ""1.1.1"", ""rapids-singlecell"": ""0.16.1""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD14+ Monocyte.score.pearson_correlation,0.9969856839557061,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD19+ B.score.pearson_correlation,0.9931838761275241,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD34+.score.pearson_correlation,0.9891495351966094,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD56+ NK.score.pearson_correlation,0.997618759647884,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+ Cytotoxic T.score.pearson_correlation,0.9954014596899088,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.Dendritic.score.pearson_correlation,0.995349213614133,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD14+ Monocyte.score.pearson_correlation,0.9999999999999998,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD19+ B.score.pearson_correlation,0.9999999999999998,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD34+.score.pearson_correlation,0.9999999999999999,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD56+ NK.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+ Cytotoxic T.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.Dendritic.score.pearson_correlation,0.9999999999999999,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD14+ Monocyte.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD19+ B.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD34+.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD56+ NK.score.pearson_correlation,0.9999999999999999,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+ Cytotoxic T.score.pearson_correlation,1.0,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.Dendritic.score.pearson_correlation,0.9999999999999998,>=,0.98,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD14+ Monocyte.markers.set_jaccard,0.9607843137254902,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD19+ B.markers.set_jaccard,0.8867924528301887,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD34+.markers.set_jaccard,0.8867924528301887,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD56+ NK.markers.set_jaccard,0.8867924528301887,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.CD8+ Cytotoxic T.markers.set_jaccard,0.8518518518518519,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,logreg.Dendritic.markers.set_jaccard,0.9230769230769231,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD14+ Monocyte.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD19+ B.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD34+.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD56+ NK.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.CD8+ Cytotoxic T.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,t-test.Dendritic.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD14+ Monocyte.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD19+ B.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD34+.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD56+ NK.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.CD8+ Cytotoxic T.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
rank_genes_groups,scanpy,scanpy.datasets.pbmc68k_reduced,near-deterministic,wilcoxon.Dendritic.markers.set_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.cpu_reseeded_knn_overlap,0.5546666666666666,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.cross_embedding_overlap_vs_cpu_baseline,0.033809523809523845,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,neighbors.distance.graph_jaccard,1.0,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,neighbors.connectivity.graph_jaccard,1.0,>=,0.85,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,umap.cross_embedding_knn_overlap,0.5884761904761905,>=,0.65,True,,"UMAP is stochastic, and this threshold asks for more agreement than the CPU reference shows against itself. On this dataset the GPU embedding is closer to the CPU one than a reseeded CPU run is, and the criterion still fails.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,leiden.adjusted_rand_index,0.9884714771126899,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_graphs_embeddings,scanpy,pbmc68k_reduced,stochastic,leiden.normalized_mutual_information,0.9850950761538652,>=,0.9,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.minimum_component_abs_correlation,0.9986045394436173,>,0.95,True,"Manuscript Methods, Batch correction with Harmony: the implementation maintains a Pearson correlation of >95% for all corrected principal components.",,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.mean_component_abs_correlation,0.9993025569248625,>=,0.98,True,,,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
scanpy_core_harmony,harmonypy,"Harmonypy PBMC 3,500-cell donor benchmark",iterative,harmony.standard_deviation_max_abs_error,0.0076682264463885375,<=,0.1,True,,,True,"{""harmonypy"": ""0.2.0"", ""rapids-singlecell"": ""0.16.1""}"
